subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,1.0,13.0,0.0,1187.0,5.2,0.25,5.0,0.75
0.0,1.0,14.0,0.0,2073.0,5.2,0.25,5.0,0.75
0.0,1.0,15.0,0.0,942.0,5.2,0.25,5.0,0.75
0.0,1.0,16.0,1.0,1272.0,5.2,0.25,5.0,0.75
0.0,1.0,17.0,1.0,3132.0,5.2,0.25,5.0,0.75
0.0,1.0,18.0,1.0,1091.0,5.2,0.25,5.0,0.75
0.0,1.0,19.0,1.0,2513.0,5.2,0.25,5.0,0.75
0.0,1.0,20.0,0.0,1583.0,5.2,0.25,5.0,0.75
0.0,1.0,21.0,1.0,1527.0,5.2,0.25,5.0,0.75
0.0,1.0,22.0,1.0,1129.0,5.2,0.25,5.0,0.75
0.0,1.0,23.0,0.0,1131.0,5.2,0.25,5.0,0.75
0.0,1.0,24.0,0.0,2552.0,5.2,0.25,5.0,0.75
0.0,1.0,25.0,0.0,2160.0,5.2,0.25,5.0,0.75
0.0,1.0,26.0,0.0,1172.0,5.2,0.25,5.0,0.75
0.0,1.0,27.0,0.0,1767.0,5.2,0.25,5.0,0.75
0.0,1.0,28.0,0.0,1820.0,5.2,0.25,5.0,0.75
0.0,1.0,29.0,0.0,850.0,5.2,0.25,5.0,0.75
0.0,1.0,30.0,0.0,1858.0,5.2,0.25,5.0,0.75
0.0,1.0,31.0,1.0,3689.0,5.2,0.25,5.0,0.75
0.0,1.0,32.0,0.0,2307.0,5.2,0.25,5.0,0.75
0.0,1.0,33.0,1.0,2583.0,5.2,0.25,5.0,0.75
0.0,1.0,34.0,0.0,1979.0,5.2,0.25,5.0,0.75
0.0,1.0,35.0,0.0,1287.0,5.2,0.25,5.0,0.75
0.0,1.0,36.0,0.0,2163.0,5.2,0.25,5.0,0.75
0.0,1.0,37.0,0.0,1618.0,5.2,0.25,5.0,0.75
0.0,1.0,38.0,0.0,926.0,5.2,0.25,5.0,0.75
0.0,1.0,39.0,0.0,1081.0,5.2,0.25,5.0,0.75
0.0,1.0,40.0,0.0,1947.0,5.2,0.25,5.0,0.75
0.0,1.0,41.0,0.0,934.0,5.2,0.25,5.0,0.75
0.0,1.0,42.0,1.0,868.0,5.2,0.25,5.0,0.75
0.0,1.0,43.0,0.0,916.0,5.2,0.25,5.0,0.75
0.0,1.0,44.0,1.0,1496.0,5.2,0.25,5.0,0.75
0.0,1.0,45.0,1.0,2080.0,5.2,0.25,5.0,0.75
0.0,1.0,46.0,0.0,3036.0,5.2,0.25,5.0,0.75
0.0,1.0,47.0,1.0,1164.0,5.2,0.25,5.0,0.75
0.0,1.0,48.0,1.0,1551.0,5.2,0.25,5.0,0.75
0.0,1.0,49.0,0.0,1581.0,5.2,0.25,5.0,0.75
0.0,2.0,0.0,1.0,1131.0,5.0,0.5,5.0,0.5
0.0,2.0,1.0,1.0,1647.0,5.0,0.5,5.0,0.5
0.0,2.0,2.0,0.0,1787.0,5.0,0.5,5.0,0.5
0.0,2.0,3.0,1.0,2518.0,5.0,0.5,5.0,0.5
0.0,2.0,4.0,1.0,728.0,5.0,0.5,5.0,0.5
0.0,2.0,5.0,0.0,1847.0,5.0,0.5,5.0,0.5
0.0,2.0,6.0,0.0,1924.0,5.0,0.5,5.0,0.5
0.0,2.0,7.0,1.0,1282.0,5.0,0.5,5.0,0.5
0.0,2.0,8.0,0.0,1508.0,5.0,0.5,5.0,0.5
0.0,2.0,9.0,0.0,1926.0,5.0,0.5,5.0,0.5
0.0,2.0,10.0,1.0,1639.0,5.0,0.5,5.0,0.5
0.0,2.0,11.0,0.0,1943.0,5.0,0.5,5.0,0.5
0.0,2.0,12.0,1.0,1873.0,5.0,0.5,5.0,0.5
0.0,2.0,13.0,1.0,890.0,5.0,0.5,5.0,0.5
0.0,2.0,14.0,0.0,1259.0,5.0,0.5,5.0,0.5
0.0,2.0,15.0,0.0,1436.0,5.0,0.5,5.0,0.5
0.0,2.0,16.0,0.0,2313.0,5.0,0.5,5.0,0.5
0.0,2.0,17.0,0.0,1415.0,5.0,0.5,5.0,0.5
0.0,2.0,18.0,0.0,1392.0,5.0,0.5,5.0,0.5
0.0,2.0,19.0,0.0,1422.0,5.0,0.5,5.0,0.5
0.0,2.0,20.0,1.0,2597.0,5.0,0.5,5.0,0.5
0.0,2.0,21.0,0.0,1834.0,5.0,0.5,5.0,0.5
0.0,2.0,22.0,1.0,2056.0,5.0,0.5,5.0,0.5
0.0,2.0,23.0,1.0,1802.0,5.0,0.5,5.0,0.5
0.0,2.0,24.0,0.0,1877.0,5.0,0.5,5.0,0.5
0.0,2.0,25.0,1.0,1279.0,5.0,0.5,5.0,0.5
0.0,2.0,26.0,1.0,2775.0,5.0,0.5,5.0,0.5
0.0,2.0,27.0,0.0,564.0,5.0,0.5,5.0,0.5
0.0,2.0,28.0,1.0,1560.0,5.0,0.5,5.0,0.5
0.0,2.0,29.0,0.0,1647.0,5.0,0.5,5.0,0.5
0.0,2.0,30.0,0.0,2076.0,5.0,0.5,5.0,0.5
0.0,2.0,31.0,1.0,2028.0,5.0,0.5,5.0,0.5
0.0,2.0,32.0,1.0,1698.0,5.0,0.5,5.0,0.5
0.0,2.0,33.0,0.0,1183.0,5.0,0.5,5.0,0.5
0.0,2.0,34.0,1.0,1534.0,5.0,0.5,5.0,0.5
0.0,2.0,35.0,0.0,1095.0,5.0,0.5,5.0,0.5
0.0,2.0,36.0,1.0,1875.0,5.0,0.5,5.0,0.5
0.0,2.0,37.0,0.0,1352.0,5.0,0.5,5.0,0.5
0.0,2.0,38.0,1.0,1638.0,5.0,0.5,5.0,0.5
0.0,2.0,39.0,0.0,1349.0,5.0,0.5,5.0,0.5
0.0,2.0,40.0,0.0,2358.0,5.0,0.5,5.0,0.5
0.0,2.0,41.0,0.0,3777.0,5.0,0.5,5.0,0.5
0.0,2.0,42.0,0.0,1289.0,5.0,0.5,5.0,0.5
0.0,2.0,43.0,0.0,1568.0,5.0,0.5,5.0,0.5
0.0,2.0,44.0,0.0,1057.0,5.0,0.5,5.0,0.5
0.0,2.0,45.0,1.0,1457.0,5.0,0.5,5.0,0.5
0.0,2.0,46.0,1.0,797.0,5.0,0.5,5.0,0.5
0.0,2.0,47.0,0.0,1287.0,5.0,0.5,5.0,0.5
0.0,2.0,48.0,0.0,1132.0,5.0,0.5,5.0,0.5
0.0,2.0,49.0,0.0,1975.0,5.0,0.5,5.0,0.5
0.0,3.0,0.0,1.0,983.0,5.1,0.5,5.0,0.5
0.0,3.0,1.0,1.0,1739.0,5.1,0.5,5.0,0.5
0.0,3.0,2.0,0.0,2764.0,5.1,0.5,5.0,0.5
0.0,3.0,3.0,0.0,1797.0,5.1,0.5,5.0,0.5
0.0,3.0,4.0,1.0,752.0,5.1,0.5,5.0,0.5
0.0,3.0,5.0,0.0,1111.0,5.1,0.5,5.0,0.5
0.0,3.0,6.0,0.0,1237.0,5.1,0.5,5.0,0.5
0.0,3.0,7.0,0.0,1678.0,5.1,0.5,5.0,0.5
0.0,3.0,8.0,0.0,2825.0,5.1,0.5,5.0,0.5
0.0,3.0,9.0,0.0,1879.0,5.1,0.5,5.0,0.5
0.0,3.0,10.0,0.0,1223.0,5.1,0.5,5.0,0.5
0.0,3.0,11.0,0.0,1717.0,5.1,0.5,5.0,0.5
0.0,3.0,12.0,0.0,1349.0,5.1,0.5,5.0,0.5
0.0,3.0,13.0,1.0,2973.0,5.1,0.5,5.0,0.5
0.0,3.0,14.0,0.0,1988.0,5.1,0.5,5.0,0.5
0.0,3.0,15.0,1.0,1630.0,5.1,0.5,5.0,0.5
0.0,3.0,16.0,0.0,3302.0,5.1,0.5,5.0,0.5
0.0,3.0,17.0,0.0,1291.0,5.1,0.5,5.0,0.5
0.0,3.0,18.0,0.0,2487.0,5.1,0.5,5.0,0.5
0.0,3.0,19.0,0.0,1642.0,5.1,0.5,5.0,0.5
0.0,3.0,20.0,0.0,1267.0,5.1,0.5,5.0,0.5
0.0,3.0,21.0,0.0,1576.0,5.1,0.5,5.0,0.5
0.0,3.0,22.0,0.0,1481.0,5.1,0.5,5.0,0.5
0.0,3.0,23.0,1.0,3142.0,5.1,0.5,5.0,0.5
0.0,3.0,24.0,1.0,1503.0,5.1,0.5,5.0,0.5
0.0,3.0,25.0,0.0,1623.0,5.1,0.5,5.0,0.5
0.0,3.0,26.0,1.0,1445.0,5.1,0.5,5.0,0.5
0.0,3.0,27.0,0.0,1184.0,5.1,0.5,5.0,0.5
0.0,3.0,28.0,0.0,2804.0,5.1,0.5,5.0,0.5
0.0,3.0,29.0,1.0,1389.0,5.1,0.5,5.0,0.5
0.0,3.0,30.0,1.0,1344.0,5.1,0.5,5.0,0.5
0.0,3.0,31.0,1.0,1029.0,5.1,0.5,5.0,0.5
0.0,3.0,32.0,1.0,2446.0,5.1,0.5,5.0,0.5
0.0,3.0,33.0,1.0,1646.0,5.1,0.5,5.0,0.5
0.0,3.0,34.0,0.0,1983.0,5.1,0.5,5.0,0.5
0.0,3.0,35.0,1.0,1505.0,5.1,0.5,5.0,0.5
0.0,3.0,36.0,0.0,1581.0,5.1,0.5,5.0,0.5
0.0,3.0,37.0,1.0,1536.0,5.1,0.5,5.0,0.5
0.0,3.0,38.0,0.0,2893.0,5.1,0.5,5.0,0.5
0.0,3.0,39.0,1.0,2409.0,5.1,0.5,5.0,0.5
0.0,3.0,40.0,0.0,2363.0,5.1,0.5,5.0,0.5
0.0,3.0,41.0,1.0,1079.0,5.1,0.5,5.0,0.5
0.0,3.0,42.0,1.0,3568.0,5.1,0.5,5.0,0.5
0.0,3.0,43.0,1.0,1842.0,5.1,0.5,5.0,0.5
0.0,3.0,44.0,0.0,1608.0,5.1,0.5,5.0,0.5
0.0,3.0,45.0,0.0,551.0,5.1,0.5,5.0,0.5
0.0,3.0,46.0,0.0,1505.0,5.1,0.5,5.0,0.5
0.0,3.0,47.0,1.0,1564.0,5.1,0.5,5.0,0.5
0.0,3.0,48.0,0.0,2950.0,5.1,0.5,5.0,0.5
0.0,3.0,49.0,0.0,1516.0,5.1,0.5,5.0,0.5
0.0,4.0,0.0,1.0,1139.0,5.0,0.75,5.2,0.25
0.0,4.0,1.0,1.0,877.0,5.0,0.75,5.2,0.25
0.0,4.0,2.0,0.0,1340.0,5.0,0.75,5.2,0.25
0.0,4.0,3.0,1.0,702.0,5.0,0.75,5.2,0.25
0.0,4.0,4.0,0.0,1570.0,5.0,0.75,5.2,0.25
0.0,4.0,5.0,1.0,1373.0,5.0,0.75,5.2,0.25
0.0,4.0,6.0,0.0,1569.0,5.0,0.75,5.2,0.25
0.0,4.0,7.0,0.0,1255.0,5.0,0.75,5.2,0.25
0.0,4.0,8.0,0.0,1824.0,5.0,0.75,5.2,0.25
0.0,4.0,9.0,1.0,1945.0,5.0,0.75,5.2,0.25
0.0,4.0,10.0,0.0,2329.0,5.0,0.75,5.2,0.25
0.0,4.0,11.0,1.0,1218.0,5.0,0.75,5.2,0.25
0.0,4.0,12.0,1.0,2872.0,5.0,0.75,5.2,0.25
0.0,4.0,13.0,1.0,3016.0,5.0,0.75,5.2,0.25
0.0,4.0,14.0,0.0,1321.0,5.0,0.75,5.2,0.25
0.0,4.0,15.0,0.0,1976.0,5.0,0.75,5.2,0.25
0.0,4.0,16.0,1.0,787.0,5.0,0.75,5.2,0.25
0.0,4.0,17.0,1.0,1751.0,5.0,0.75,5.2,0.25
0.0,4.0,18.0,1.0,5004.0,5.0,0.75,5.2,0.25
0.0,4.0,19.0,0.0,1971.0,5.0,0.75,5.2,0.25
0.0,4.0,20.0,1.0,1459.0,5.0,0.75,5.2,0.25
0.0,4.0,21.0,1.0,1964.0,5.0,0.75,5.2,0.25
0.0,4.0,22.0,0.0,1672.0,5.0,0.75,5.2,0.25
0.0,4.0,23.0,0.0,1209.0,5.0,0.75,5.2,0.25
0.0,4.0,24.0,1.0,1961.0,5.0,0.75,5.2,0.25
0.0,4.0,25.0,1.0,1953.0,5.0,0.75,5.2,0.25
0.0,4.0,26.0,1.0,1122.0,5.0,0.75,5.2,0.25
0.0,4.0,27.0,1.0,811.0,5.0,0.75,5.2,0.25
0.0,4.0,28.0,1.0,1098.0,5.0,0.75,5.2,0.25
0.0,4.0,29.0,0.0,832.0,5.0,0.75,5.2,0.25
0.0,4.0,30.0,0.0,1262.0,5.0,0.75,5.2,0.25
0.0,4.0,31.0,0.0,1885.0,5.0,0.75,5.2,0.25
0.0,4.0,32.0,0.0,629.0,5.0,0.75,5.2,0.25
0.0,4.0,33.0,1.0,1413.0,5.0,0.75,5.2,0.25
0.0,4.0,34.0,0.0,1484.0,5.0,0.75,5.2,0.25
0.0,4.0,35.0,1.0,1055.0,5.0,0.75,5.2,0.25
0.0,4.0,36.0,0.0,1244.0,5.0,0.75,5.2,0.25
0.0,4.0,37.0,1.0,1195.0,5.0,0.75,5.2,0.25
0.0,4.0,38.0,1.0,2074.0,5.0,0.75,5.2,0.25
0.0,4.0,39.0,1.0,1000.0,5.0,0.75,5.2,0.25
0.0,4.0,40.0,0.0,1309.0,5.0,0.75,5.2,0.25
0.0,4.0,41.0,1.0,771.0,5.0,0.75,5.2,0.25
0.0,4.0,42.0,0.0,2687.0,5.0,0.75,5.2,0.25
0.0,4.0,43.0,1.0,1174.0,5.0,0.75,5.2,0.25
0.0,4.0,44.0,0.0,2406.0,5.0,0.75,5.2,0.25
0.0,4.0,45.0,1.0,2440.0,5.0,0.75,5.2,0.25
0.0,4.0,46.0,1.0,3147.0,5.0,0.75,5.2,0.25
0.0,4.0,47.0,1.0,4244.0,5.0,0.75,5.2,0.25
0.0,4.0,48.0,1.0,3741.0,5.0,0.75,5.2,0.25
0.0,4.0,49.0,1.0,1943.0,5.0,0.75,5.2,0.25
0.0,5.0,0.0,0.0,2837.0,5.3,0.5,5.0,0.5
0.0,5.0,1.0,1.0,2176.0,5.3,0.5,5.0,0.5
0.0,5.0,2.0,0.0,661.0,5.3,0.5,5.0,0.5
0.0,5.0,3.0,1.0,2204.0,5.3,0.5,5.0,0.5
0.0,5.0,4.0,0.0,1425.0,5.3,0.5,5.0,0.5
0.0,5.0,5.0,0.0,2675.0,5.3,0.5,5.0,0.5
0.0,5.0,6.0,0.0,2926.0,5.3,0.5,5.0,0.5
0.0,5.0,7.0,0.0,1623.0,5.3,0.5,5.0,0.5
0.0,5.0,8.0,1.0,986.0,5.3,0.5,5.0,0.5
0.0,5.0,9.0,0.0,3554.0,5.3,0.5,5.0,0.5
0.0,5.0,10.0,0.0,2039.0,5.3,0.5,5.0,0.5
0.0,5.0,11.0,0.0,3003.0,5.3,0.5,5.0,0.5
0.0,5.0,12.0,1.0,4137.0,5.3,0.5,5.0,0.5
0.0,5.0,13.0,0.0,1433.0,5.3,0.5,5.0,0.5
0.0,5.0,14.0,0.0,1905.0,5.3,0.5,5.0,0.5
0.0,5.0,15.0,0.0,3512.0,5.3,0.5,5.0,0.5
0.0,5.0,16.0,0.0,2230.0,5.3,0.5,5.0,0.5
0.0,5.0,17.0,0.0,1153.0,5.3,0.5,5.0,0.5
0.0,5.0,18.0,0.0,2717.0,5.3,0.5,5.0,0.5
0.0,5.0,19.0,1.0,1691.0,5.3,0.5,5.0,0.5
0.0,5.0,20.0,1.0,3309.0,5.3,0.5,5.0,0.5
0.0,5.0,21.0,0.0,3338.0,5.3,0.5,5.0,0.5
0.0,5.0,22.0,0.0,2140.0,5.3,0.5,5.0,0.5
0.0,5.0,23.0,0.0,1942.0,5.3,0.5,5.0,0.5
0.0,5.0,24.0,0.0,2355.0,5.3,0.5,5.0,0.5
0.0,5.0,25.0,1.0,2357.0,5.3,0.5,5.0,0.5
0.0,5.0,26.0,1.0,1731.0,5.3,0.5,5.0,0.5
0.0,5.0,27.0,0.0,2071.0,5.3,0.5,5.0,0.5
0.0,5.0,28.0,0.0,1223.0,5.3,0.5,5.0,0.5
0.0,5.0,29.0,0.0,1919.0,5.3,0.5,5.0,0.5
0.0,5.0,30.0,0.0,1552.0,5.3,0.5,5.0,0.5
0.0,5.0,31.0,0.0,949.0,5.3,0.5,5.0,0.5
0.0,5.0,32.0,0.0,1278.0,5.3,0.5,5.0,0.5
0.0,5.0,33.0,1.0,3194.0,5.3,0.5,5.0,0.5
0.0,5.0,34.0,1.0,2586.0,5.3,0.5,5.0,0.5
0.0,5.0,35.0,0.0,663.0,5.3,0.5,5.0,0.5
0.0,5.0,36.0,1.0,1090.0,5.3,0.5,5.0,0.5
0.0,5.0,37.0,1.0,1033.0,5.3,0.5,5.0,0.5
0.0,5.0,38.0,0.0,2121.0,5.3,0.5,5.0,0.5
0.0,5.0,39.0,0.0,1085.0,5.3,0.5,5.0,0.5
0.0,5.0,40.0,0.0,1556.0,5.3,0.5,5.0,0.5
0.0,5.0,41.0,0.0,1921.0,5.3,0.5,5.0,0.5
0.0,5.0,42.0,0.0,1525.0,5.3,0.5,5.0,0.5
0.0,5.0,43.0,0.0,2118.0,5.3,0.5,5.0,0.5
0.0,5.0,44.0,0.0,991.0,5.3,0.5,5.0,0.5
0.0,5.0,45.0,0.0,2153.0,5.3,0.5,5.0,0.5
0.0,5.0,46.0,1.0,1793.0,5.3,0.5,5.0,0.5
0.0,5.0,47.0,1.0,1247.0,5.3,0.5,5.0,0.5
0.0,5.0,48.0,0.0,1056.0,5.3,0.5,5.0,0.5
0.0,5.0,49.0,0.0,1504.0,5.3,0.5,5.0,0.5
0.0,6.0,0.0,0.0,2228.0,5.0,0.5,5.2,0.5
0.0,6.0,1.0,1.0,2185.0,5.0,0.5,5.2,0.5
0.0,6.0,2.0,1.0,932.0,5.0,0.5,5.2,0.5
0.0,6.0,3.0,1.0,1505.0,5.0,0.5,5.2,0.5
0.0,6.0,4.0,0.0,2477.0,5.0,0.5,5.2,0.5
0.0,6.0,5.0,0.0,1955.0,5.0,0.5,5.2,0.5
0.0,6.0,6.0,0.0,2725.0,5.0,0.5,5.2,0.5
0.0,6.0,7.0,0.0,2536.0,5.0,0.5,5.2,0.5
0.0,6.0,8.0,0.0,1140.0,5.0,0.5,5.2,0.5
0.0,6.0,9.0,0.0,2658.0,5.0,0.5,5.2,0.5
0.0,6.0,10.0,1.0,2700.0,5.0,0.5,5.2,0.5
0.0,6.0,11.0,1.0,1023.0,5.0,0.5,5.2,0.5
0.0,6.0,12.0,1.0,2233.0,5.0,0.5,5.2,0.5
0.0,6.0,13.0,1.0,1358.0,5.0,0.5,5.2,0.5
0.0,6.0,14.0,0.0,596.0,5.0,0.5,5.2,0.5
0.0,6.0,15.0,1.0,2220.0,5.0,0.5,5.2,0.5
0.0,6.0,16.0,0.0,2225.0,5.0,0.5,5.2,0.5
0.0,6.0,17.0,1.0,1771.0,5.0,0.5,5.2,0.5
0.0,6.0,18.0,1.0,1314.0,5.0,0.5,5.2,0.5
0.0,6.0,19.0,0.0,1006.0,5.0,0.5,5.2,0.5
0.0,6.0,20.0,0.0,1072.0,5.0,0.5,5.2,0.5
0.0,6.0,21.0,1.0,2165.0,5.0,0.5,5.2,0.5
0.0,6.0,22.0,0.0,1321.0,5.0,0.5,5.2,0.5
0.0,6.0,23.0,1.0,1571.0,5.0,0.5,5.2,0.5
0.0,6.0,24.0,0.0,1841.0,5.0,0.5,5.2,0.5
0.0,6.0,25.0,0.0,948.0,5.0,0.5,5.2,0.5
0.0,6.0,26.0,1.0,2337.0,5.0,0.5,5.2,0.5
0.0,6.0,27.0,1.0,1291.0,5.0,0.5,5.2,0.5
0.0,6.0,28.0,1.0,1694.0,5.0,0.5,5.2,0.5
0.0,6.0,29.0,1.0,1969.0,5.0,0.5,5.2,0.5
0.0,6.0,30.0,0.0,3271.0,5.0,0.5,5.2,0.5
0.0,6.0,31.0,0.0,3832.0,5.0,0.5,5.2,0.5
0.0,6.0,32.0,1.0,2170.0,5.0,0.5,5.2,0.5
0.0,6.0,33.0,1.0,1860.0,5.0,0.5,5.2,0.5
0.0,6.0,34.0,0.0,610.0,5.0,0.5,5.2,0.5
0.0,6.0,35.0,0.0,2338.0,5.0,0.5,5.2,0.5
0.0,6.0,36.0,1.0,2035.0,5.0,0.5,5.2,0.5
0.0,6.0,37.0,1.0,1300.0,5.0,0.5,5.2,0.5
0.0,6.0,38.0,1.0,1918.0,5.0,0.5,5.2,0.5
0.0,6.0,39.0,0.0,4232.0,5.0,0.5,5.2,0.5
0.0,6.0,40.0,1.0,2662.0,5.0,0.5,5.2,0.5
0.0,6.0,41.0,1.0,2204.0,5.0,0.5,5.2,0.5
0.0,6.0,42.0,1.0,2291.0,5.0,0.5,5.2,0.5
0.0,6.0,43.0,0.0,2140.0,5.0,0.5,5.2,0.5
0.0,6.0,44.0,1.0,1069.0,5.0,0.5,5.2,0.5
0.0,6.0,45.0,1.0,1077.0,5.0,0.5,5.2,0.5
0.0,6.0,46.0,1.0,3188.0,5.0,0.5,5.2,0.5
0.0,6.0,47.0,0.0,1096.0,5.0,0.5,5.2,0.5
0.0,6.0,48.0,1.0,1204.0,5.0,0.5,5.2,0.5
0.0,6.0,49.0,0.0,1940.0,5.0,0.5,5.2,0.5
0.0,7.0,0.0,0.0,735.0,4.9,0.5,5.0,0.5
0.0,7.0,1.0,1.0,1494.0,4.9,0.5,5.0,0.5
0.0,7.0,2.0,0.0,1504.0,4.9,0.5,5.0,0.5
0.0,7.0,3.0,1.0,1648.0,4.9,0.5,5.0,0.5
0.0,7.0,4.0,0.0,2103.0,4.9,0.5,5.0,0.5
0.0,7.0,5.0,1.0,1670.0,4.9,0.5,5.0,0.5
0.0,7.0,6.0,1.0,864.0,4.9,0.5,5.0,0.5
0.0,7.0,7.0,1.0,1966.0,4.9,0.5,5.0,0.5
0.0,7.0,8.0,1.0,1975.0,4.9,0.5,5.0,0.5
0.0,7.0,9.0,1.0,1195.0,4.9,0.5,5.0,0.5
0.0,7.0,10.0,0.0,1782.0,4.9,0.5,5.0,0.5
0.0,7.0,11.0,0.0,1002.0,4.9,0.5,5.0,0.5
0.0,7.0,12.0,0.0,1725.0,4.9,0.5,5.0,0.5
0.0,7.0,13.0,1.0,1743.0,4.9,0.5,5.0,0.5
0.0,7.0,14.0,1.0,677.0,4.9,0.5,5.0,0.5
0.0,7.0,15.0,1.0,2539.0,4.9,0.5,5.0,0.5
0.0,7.0,16.0,0.0,1891.0,4.9,0.5,5.0,0.5
0.0,7.0,17.0,1.0,1580.0,4.9,0.5,5.0,0.5
0.0,7.0,18.0,1.0,1948.0,4.9,0.5,5.0,0.5
0.0,7.0,19.0,0.0,2072.0,4.9,0.5,5.0,0.5
0.0,7.0,20.0,1.0,1513.0,4.9,0.5,5.0,0.5
0.0,7.0,21.0,1.0,1321.0,4.9,0.5,5.0,0.5
0.0,7.0,22.0,0.0,1488.0,4.9,0.5,5.0,0.5
0.0,7.0,23.0,0.0,3856.0,4.9,0.5,5.0,0.5
0.0,7.0,24.0,0.0,1510.0,4.9,0.5,5.0,0.5
0.0,7.0,25.0,0.0,2116.0,4.9,0.5,5.0,0.5
0.0,7.0,26.0,1.0,1387.0,4.9,0.5,5.0,0.5
