subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,1.0,21.0,0.0,1443.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,22.0,1.0,969.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,23.0,1.0,2275.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,24.0,1.0,1458.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,25.0,1.0,2534.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,26.0,1.0,1565.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,27.0,1.0,2207.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,28.0,1.0,2021.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,29.0,0.0,2460.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,30.0,1.0,1433.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,31.0,1.0,2543.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,32.0,1.0,1070.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,33.0,1.0,2427.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,34.0,1.0,1958.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,35.0,1.0,1737.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,36.0,1.0,4573.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,37.0,0.0,1244.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,38.0,0.0,2657.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,39.0,1.0,1892.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,40.0,1.0,2876.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,41.0,1.0,1090.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,42.0,1.0,4486.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,43.0,1.0,3501.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,44.0,1.0,3233.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,45.0,1.0,3226.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,46.0,1.0,5028.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,47.0,1.0,3621.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,48.0,1.0,4599.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,1.0,49.0,1.0,5188.0,4.7,0.5349409448818897,5.0,0.4650590551181102
0.0,2.0,0.0,1.0,1596.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,1.0,1.0,2224.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,2.0,1.0,1665.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,3.0,1.0,3013.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,4.0,1.0,2998.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,5.0,1.0,2336.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,6.0,1.0,3760.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,7.0,0.0,14666.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,8.0,1.0,1720.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,9.0,1.0,3224.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,10.0,1.0,4403.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,11.0,1.0,9727.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,12.0,1.0,4822.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,13.0,0.0,8643.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,14.0,1.0,3361.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,15.0,1.0,2217.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,16.0,1.0,1896.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,17.0,1.0,4571.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,18.0,0.0,2935.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,19.0,0.0,2863.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,20.0,1.0,2486.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,21.0,1.0,3387.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,22.0,1.0,2139.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,23.0,1.0,1946.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,24.0,1.0,2509.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,25.0,1.0,1308.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,26.0,0.0,2241.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,27.0,1.0,2953.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,28.0,1.0,1747.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,29.0,1.0,3198.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,30.0,1.0,1853.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,31.0,1.0,12593.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,32.0,0.0,5373.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,33.0,1.0,4390.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,34.0,0.0,4205.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,35.0,1.0,3853.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,36.0,1.0,3687.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,37.0,1.0,1647.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,38.0,0.0,3333.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,39.0,1.0,2842.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,40.0,0.0,3156.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,41.0,1.0,3118.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,42.0,0.0,3130.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,43.0,1.0,2117.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,44.0,1.0,2527.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,45.0,1.0,4227.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,46.0,1.0,2022.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,47.0,1.0,4599.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,48.0,1.0,3093.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,2.0,49.0,1.0,2328.0,4.8,0.5745590593265633,5.0,0.42544094067343663
0.0,3.0,0.0,1.0,5091.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,1.0,1.0,2475.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,2.0,1.0,2580.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,3.0,1.0,1346.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,4.0,1.0,3825.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,5.0,1.0,2183.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,6.0,1.0,1820.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,7.0,1.0,1261.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,8.0,1.0,3474.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,9.0,1.0,1475.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,10.0,1.0,2952.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,11.0,0.0,2306.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,12.0,1.0,1924.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,13.0,1.0,2688.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,14.0,1.0,2072.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,15.0,1.0,3854.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,16.0,1.0,1481.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,17.0,1.0,2013.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,18.0,1.0,3040.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,19.0,0.0,1480.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,20.0,1.0,1752.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,21.0,1.0,1478.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,22.0,1.0,2459.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,23.0,0.0,2094.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,24.0,0.0,11264.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,25.0,1.0,5529.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,26.0,1.0,849.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,27.0,1.0,3591.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,28.0,1.0,2676.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,29.0,1.0,1503.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,30.0,1.0,4029.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,31.0,1.0,3968.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,32.0,1.0,2221.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,33.0,0.0,907.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,34.0,0.0,1976.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,35.0,1.0,2026.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,36.0,1.0,2014.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,37.0,0.0,2268.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,38.0,1.0,2750.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,39.0,1.0,2114.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,40.0,0.0,3710.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,41.0,1.0,1195.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,42.0,0.0,3417.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,43.0,1.0,1786.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,44.0,1.0,1129.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,45.0,1.0,1767.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,46.0,1.0,795.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,47.0,0.0,841.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,48.0,1.0,2275.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,3.0,49.0,0.0,3218.0,4.7,0.4321663019693655,5.0,0.5678336980306345
0.0,4.0,0.0,0.0,1559.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,1.0,0.0,4909.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,2.0,0.0,2686.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,3.0,0.0,2280.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,4.0,0.0,1715.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,5.0,0.0,2523.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,6.0,0.0,2499.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,7.0,0.0,1576.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,8.0,0.0,3373.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,9.0,0.0,7772.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,10.0,0.0,2451.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,11.0,1.0,3425.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,12.0,1.0,3366.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,13.0,0.0,1596.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,14.0,0.0,2272.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,15.0,0.0,1280.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,16.0,0.0,15385.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,17.0,1.0,1938.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,18.0,0.0,7174.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,19.0,0.0,1063.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,20.0,1.0,2175.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,21.0,0.0,3496.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,22.0,0.0,4677.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,23.0,0.0,1570.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,24.0,1.0,1282.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,25.0,0.0,2046.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,26.0,0.0,3327.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,27.0,1.0,2741.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,28.0,0.0,1306.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,29.0,0.0,1785.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,30.0,0.0,1496.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,31.0,0.0,3458.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,32.0,0.0,1461.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,33.0,0.0,3879.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,34.0,0.0,3349.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,35.0,0.0,1836.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,36.0,0.0,2701.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,37.0,1.0,1893.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,38.0,1.0,2787.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,39.0,0.0,2972.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,40.0,0.0,970.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,41.0,0.0,2772.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,42.0,0.0,3165.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,43.0,1.0,1434.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,44.0,0.0,2767.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,45.0,0.0,1908.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,46.0,0.0,2891.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,47.0,0.0,2870.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,48.0,1.0,2535.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,4.0,49.0,0.0,4865.0,5.2,0.5224913494809689,5.0,0.4775086505190311
0.0,5.0,0.0,0.0,3615.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,1.0,0.0,2382.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,2.0,0.0,2081.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,3.0,0.0,1163.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,4.0,1.0,1638.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,5.0,0.0,2455.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,6.0,0.0,2262.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,7.0,0.0,3191.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,8.0,0.0,4026.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,9.0,0.0,2124.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,10.0,1.0,3911.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,11.0,0.0,2349.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,12.0,0.0,3403.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,13.0,0.0,2968.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,14.0,0.0,1831.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,15.0,1.0,2161.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,16.0,0.0,1711.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,17.0,1.0,1294.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,18.0,0.0,3198.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,19.0,0.0,1200.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,20.0,0.0,6045.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,21.0,0.0,1217.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,22.0,0.0,2507.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,23.0,0.0,8023.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,24.0,0.0,2556.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,25.0,0.0,1052.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,26.0,0.0,922.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,27.0,0.0,4958.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,28.0,0.0,3934.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,29.0,0.0,1446.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,30.0,0.0,4731.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,31.0,0.0,3678.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,32.0,0.0,1524.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,33.0,1.0,2607.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,34.0,0.0,3319.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,35.0,1.0,5714.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,36.0,0.0,2981.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,37.0,0.0,2280.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,38.0,0.0,4372.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,39.0,0.0,2571.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,40.0,1.0,1952.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,41.0,0.0,2078.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,42.0,0.0,1847.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,43.0,0.0,2934.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,44.0,0.0,1219.0,5.2,0.4788223140495868,5.0,0.5211776859504132
0.0,5.0,45.0,0.0,4056.0,5.2,0.4788223140495868,5.0,0.5211776859504132
